accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.449438202247191,0.69375,0.8513888888888889,0.32136636867928137,0.0,0.2222222222222222,0.4444444444444444,0.9483694434165955,legacy,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.8255159474671669,0.5506485849056604,0.7797955974842768,0.206635853746805,0.0,0.11320754716981132,0.20754716981132076,0.1494864635169506,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.8686679174484052,0.6249606918238994,0.7724449685534591,0.28279464762751577,0.03773584905660377,0.20754716981132076,0.39622641509433965,0.2198306992650032,legacy,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.14606741573033707,0.525,0.8624999999999999,0.7197999117236866,0.5555555555555556,0.5555555555555556,0.7777777777777778,1.2337886691093445,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.550561797752809,0.75,0.8916666666666666,0.5582330463049417,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.8762959837913513,legacy,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.10112359550561797,0.5,0.9874999999999999,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.6232253313064575,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.43820224719101125,0.6875,0.9847222222222223,0.9036935286935286,0.6666666666666666,0.7777777777777778,1.0,1.1989425048232079,legacy,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.12359550561797752,0.5125,0.7944444444444444,0.7551907968574636,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.9614815711975098,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.7415730337078652,0.8069444444444445,0.9166666666666666,0.6062169312169312,0.1111111111111111,0.5555555555555556,0.8888888888888888,0.8983494937419891,legacy,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.900562851782364,0.5,0.7259040880503145,0.31910728506062414,0.09433962264150944,0.3018867924528302,0.4528301886792453,0.06922685354948044,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.900562851782364,0.5335691823899371,0.723938679245283,0.2916818649592897,0.1320754716981132,0.24528301886792453,0.32075471698113206,0.14161448180675507,legacy,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.9828009828009828,0.9904371584699454,1.0,1.0000000000000002,1.0,1.0,1.0,4.588798522949219,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,244,244,610,366,41,0.10073710073710074,1.5
0.9778869778869779,0.9877049180327868,0.9997334399573504,0.9977041298652191,1.0,1.0,1.0,4.193529844284058,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,244,244,610,366,41,0.10073710073710074,1.5
0.9606299212598425,0.9781181619256017,0.9990989831381131,0.9929871322167211,0.9803921568627451,1.0,1.0,4.503102779388428,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.9350393700787402,0.9638949671772429,0.9983266829707812,0.9874812031054608,0.9607843137254902,1.0,1.0,4.296790361404419,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.9960629921259843,0.9978118161925602,1.0,1.0000000000000002,1.0,1.0,1.0,5.071153402328491,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.9862204724409449,0.9923413566739606,0.9998712833054447,0.9988463017182743,1.0,1.0,1.0,3.805078864097595,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.9582309582309583,0.9767759562841529,0.9980674396907903,0.9871435023874049,0.9512195121951219,1.0,1.0,4.689987421035767,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,244,244,610,366,41,0.10073710073710074,1.5
0.9287469287469288,0.9603825136612022,0.9987338397974143,0.9919640246423136,0.975609756097561,1.0,1.0,4.068341612815857,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,244,244,610,366,41,0.10073710073710074,1.5
0.9901574803149606,0.9945295404814005,0.9998712833054447,0.9989106753812639,1.0,1.0,1.0,4.990207195281982,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.9763779527559056,0.986870897155361,0.9997854721757412,0.9981895075320684,1.0,1.0,1.0,3.633320689201355,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.9665354330708661,0.9814004376367615,0.9971682327197837,0.9759140081385891,0.9411764705882353,1.0,1.0,5.326979637145996,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.952755905511811,0.973741794310722,0.9966533659415626,0.9669622156437166,0.9607843137254902,1.0,1.0,3.625561833381653,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.9921259842519685,0.9956236323851204,1.0,1.0000000000000002,1.0,1.0,1.0,4.658602714538574,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
0.9763779527559056,0.986870897155361,0.9999570944351482,0.9996229260935146,1.0,1.0,1.0,4.223475813865662,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,305,305,762,457,51,0.10039370078740158,1.498360655737705
1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,4.127675890922546,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,244,244,610,366,41,0.10073710073710074,1.5
0.9877149877149877,0.9931693989071038,1.0,1.0000000000000002,1.0,1.0,1.0,3.7755138874053955,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,244,244,610,366,41,0.10073710073710074,1.5
0.9803439803439803,0.9890710382513661,1.0,1.0000000000000002,1.0,1.0,1.0,4.2354512214660645,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,244,244,610,366,41,0.10073710073710074,1.5
0.9656019656019657,0.9808743169398907,0.9998667199786752,0.9988243959094645,1.0,1.0,1.0,3.153503179550171,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,244,244,610,366,41,0.10073710073710074,1.5
0.9975429975429976,0.9986338797814207,1.0,1.0000000000000002,1.0,1.0,1.0,4.776132345199585,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,244,244,610,366,41,0.10073710073710074,1.5
0.9975429975429976,0.9986338797814207,1.0,1.0000000000000002,1.0,1.0,1.0,3.7793575525283813,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,244,244,610,366,41,0.10073710073710074,1.5
0.9287054409005628,0.8429245283018867,0.9443789308176102,0.7664530251987884,0.5471698113207547,0.7358490566037735,0.8113207547169812,3.6524428129196167,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9080675422138836,0.848250786163522,0.9510220125786163,0.7830136334191277,0.5283018867924528,0.7358490566037735,0.8867924528301887,3.355751156806946,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9549718574108818,0.882684748427673,0.9720125786163523,0.8609531854373402,0.6037735849056604,0.8490566037735849,0.9245283018867925,4.298521161079407,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9474671669793621,0.8953026729559749,0.9722484276729559,0.8638051760343064,0.6981132075471698,0.8490566037735849,0.8867924528301887,3.581605851650238,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9587242026266416,0.8931603773584906,0.9519261006289309,0.8676133662205728,0.6792452830188679,0.8679245283018868,0.9245283018867925,4.51019811630249,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,320,320,800,480,53,0.09943714821763602,1.5
0.9549718574108818,0.8994693396226415,0.9476415094339622,0.8675599458152797,0.6792452830188679,0.8679245283018868,0.9056603773584906,2.663620948791504,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,320,320,800,480,53,0.09943714821763602,1.5
0.9287054409005628,0.8429245283018867,0.9612814465408805,0.8313146168933779,0.660377358490566,0.7735849056603774,0.9245283018867925,3.969253182411194,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9324577861163227,0.870184748427673,0.9563286163522013,0.8213778938572561,0.6792452830188679,0.7924528301886793,0.8679245283018868,2.4313782453536987,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9643527204502814,0.879500786163522,0.9536556603773586,0.851481590885375,0.7169811320754716,0.8113207547169812,0.8490566037735849,3.197842597961426,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,320,320,800,480,53,0.09943714821763602,1.5
0.9474671669793621,0.8533411949685534,0.9264544025157233,0.8214671959691174,0.6981132075471698,0.7735849056603774,0.8113207547169812,1.9582367539405823,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,320,320,800,480,53,0.09943714821763602,1.5
0.9568480300187617,0.8249803459119497,0.9568003144654088,0.859897723300961,0.660377358490566,0.8867924528301887,0.9056603773584906,4.452840596437454,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,320,320,800,480,53,0.09943714821763602,1.5
0.9512195121951219,0.8218553459119496,0.9525157232704402,0.8597305335673097,0.6415094339622641,0.8490566037735849,0.9056603773584906,2.5229076743125916,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,320,320,800,480,53,0.09943714821763602,1.5
0.9643527204502814,0.8543238993710691,0.9721305031446541,0.9000951103911257,0.7358490566037735,0.9245283018867925,0.9245283018867925,3.917722165584564,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9681050656660413,0.9235455974842768,0.9738993710691823,0.9131769441329274,0.7547169811320755,0.9245283018867925,0.9245283018867925,1.6578596234321594,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9587242026266416,0.9183372641509434,0.9831367924528303,0.9122285321576873,0.7547169811320755,0.8867924528301887,0.9622641509433962,5.303869128227234,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9530956848030019,0.9236045597484277,0.984433962264151,0.9055932186256704,0.7169811320754716,0.8867924528301887,0.9433962264150944,3.655418634414673,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9230769230769231,0.7894457547169811,0.9546383647798742,0.7573234726399027,0.4716981132075472,0.660377358490566,0.8679245283018868,3.4562463760375977,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,320,320,800,480,53,0.09943714821763602,1.5
0.924953095684803,0.8324488993710691,0.9454009433962264,0.7355242843151722,0.4716981132075472,0.7169811320754716,0.8490566037735849,1.7138742804527283,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,320,320,800,480,53,0.09943714821763602,1.5
0.9568480300187617,0.8669418238993711,0.9510613207547168,0.838472800382621,0.6792452830188679,0.7547169811320755,0.8679245283018868,3.1239566802978516,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
0.9437148217636022,0.8596501572327044,0.9466194968553459,0.8265453851173787,0.6981132075471698,0.7735849056603774,0.8113207547169812,1.9722584187984467,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,320,320,800,480,53,0.09943714821763602,1.5
