accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9901315789473685,0.9901315789473684,1.0,0.9999999999999999,1.0,1.0,1.0,5.988635540008545,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,610,610,762,152,152,0.5,0.24918032786885247
0.9967105263157895,0.9967105263157895,1.0,0.9999999999999999,1.0,1.0,1.0,6.45733642578125,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,610,610,762,152,152,0.5,0.24918032786885247
0.9967105263157895,0.9967105263157895,1.0,0.9999999999999999,1.0,1.0,1.0,6.315243721008301,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,610,610,762,152,152,0.5,0.24918032786885247
0.9959016393442623,0.9959016393442623,1.0,1.0,1.0,1.0,1.0,5.733727335929871,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,488,488,610,122,122,0.5,0.25
0.9959016393442623,0.9959016393442623,1.0,1.0,1.0,1.0,1.0,5.720558166503906,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.320871829986572,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,610,610,762,152,152,0.5,0.24918032786885247
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.137606382369995,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,610,610,762,152,152,0.5,0.24918032786885247
0.9959016393442623,0.9959016393442623,1.0,1.0,1.0,1.0,1.0,5.543990254402161,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,488,488,610,122,122,0.5,0.25
0.9959016393442623,0.9959016393442623,1.0,1.0,1.0,1.0,1.0,5.913404822349548,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.521547555923462,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.618873596191406,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.575884938240051,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.597019553184509,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,488,488,610,122,122,0.5,0.25
0.91875,0.91875,0.9736718750000001,0.9718128115975042,0.51875,0.8875,0.93125,4.964749574661255,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,640,640,800,160,160,0.5,0.25
0.909375,0.909375,0.9750390625,0.9747835863934022,0.54375,0.875,0.925,4.630495309829712,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,640,640,800,160,160,0.5,0.25
0.90625,0.90625,0.9723046875,0.973788678085159,0.60625,0.875,0.95625,4.807706117630005,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,640,640,800,160,160,0.5,0.25
0.9,0.9,0.9722265625,0.9738077844623794,0.63125,0.85625,0.94375,4.701969265937805,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,640,640,800,160,160,0.5,0.25
0.925,0.925,0.9773046875,0.9782476232133082,0.63125,0.925,0.96875,4.5374614000320435,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,640,640,800,160,160,0.5,0.25
0.90625,0.90625,0.9767578124999999,0.9782264854267222,0.71875,0.91875,0.95625,4.6474529504776,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,640,640,800,160,160,0.5,0.25
0.89375,0.89375,0.9703906250000001,0.9697407468214749,0.65,0.85,0.89375,4.809753894805908,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,640,640,800,160,160,0.5,0.25
0.89375,0.89375,0.9735156249999999,0.9728568416727463,0.675,0.85625,0.90625,4.367882132530212,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,640,640,800,160,160,0.5,0.25
0.896875,0.8968750000000001,0.9625390625000001,0.9612449355854907,0.44375,0.825,0.9,5.272168397903442,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,640,640,800,160,160,0.5,0.25
0.875,0.875,0.9644531249999999,0.9649361710726372,0.54375,0.85,0.90625,4.893901705741882,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,640,640,800,160,160,0.5,0.25
0.903125,0.903125,0.9715625,0.9733441059988993,0.63125,0.85625,0.89375,5.2991578578948975,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,640,640,800,160,160,0.5,0.25
0.890625,0.890625,0.9705859375,0.9733105384010686,0.63125,0.875,0.91875,4.784316420555115,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,640,640,800,160,160,0.5,0.25
0.90625,0.90625,0.9725390625,0.9732412930279609,0.5875,0.86875,0.93125,4.865117311477661,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,640,640,800,160,160,0.5,0.25
0.896875,0.8968750000000001,0.973125,0.9741007757023862,0.56875,0.85625,0.9125,4.571822166442871,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,640,640,800,160,160,0.5,0.25
0.921875,0.921875,0.9805468749999999,0.9814781399743355,0.7,0.88125,0.95,4.563774824142456,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,640,640,800,160,160,0.5,0.25
0.925,0.925,0.9782421875,0.9788103236940108,0.69375,0.86875,0.94375,4.161127090454102,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,640,640,800,160,160,0.5,0.25
0.934375,0.934375,0.9766406249999999,0.9795406683214094,0.70625,0.94375,0.96875,4.73686671257019,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,640,640,800,160,160,0.5,0.25
0.925,0.925,0.9766015625,0.9794530410148883,0.7125,0.925,0.9625,4.523342132568359,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,640,640,800,160,160,0.5,0.25
0.915625,0.915625,0.97359375,0.9779459741972704,0.80625,0.89375,0.925,5.4757843017578125,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Osmancik,640,640,800,160,160,0.5,0.25
0.91875,0.91875,0.97140625,0.9769687705201016,0.825,0.875,0.93125,4.740431427955627,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Osmancik,640,640,800,160,160,0.5,0.25
