accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8146067415730337,0.7348134328358209,0.8325746268656717,0.677283337810339,0.19402985074626866,0.4701492537313433,0.5149253731343284,0.6623292379081249,legacy,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.8701517706576728,0.5766675584091314,0.9608302122347065,0.9934441574243766,0.7976190476190477,0.8948412698412699,0.9226190476190477,2.116868495941162,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.9089376053962901,0.7613920099875156,0.9633939718209381,0.9937778635938881,0.8373015873015873,0.8829365079365079,0.8988095238095238,2.727467119693756,legacy,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.9089376053962901,0.7475142678794364,0.9641742464776172,0.9937073889180873,0.7599206349206349,0.8472222222222222,0.8849206349206349,2.4608590602874756,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.9258010118043845,0.812945871232388,0.9695915819511325,0.9947099939055475,0.7996031746031746,0.8908730158730159,0.9047619047619048,3.2370089888572693,legacy,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.3146067415730337,0.5425,0.8094776119402985,0.6181858507007244,0.14925373134328357,0.35074626865671643,0.4552238805970149,0.24884116649627686,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.7453183520599251,0.8051865671641791,0.9037126865671642,0.7793490258874904,0.22388059701492538,0.5895522388059702,0.7835820895522388,0.9084121435880661,legacy,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.9190556492411467,0.7580925628678438,0.9706393793472444,0.9948078971315915,0.7380952380952381,0.876984126984127,0.9107142857142857,2.4910222589969635,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.9325463743676222,0.863173265560906,0.977996254681648,0.9962847265673909,0.878968253968254,0.9325396825396826,0.9444444444444444,3.2995887994766235,legacy,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.9021922428330523,0.6880350454788657,0.9565944355270198,0.9922458319092377,0.7003968253968254,0.8035714285714286,0.8511904761904762,2.476602256298065,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.9426644182124789,0.8459960763331549,0.9849072587836634,0.9974045901216428,0.9047619047619048,0.9265873015873016,0.9444444444444444,3.5521812438964844,legacy,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.9776247848537005,0.9675,0.9999770341207349,0.9999880541590298,0.9986876640419947,1.0,1.0,5.1666259765625,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,200,200,600,400,762,0.6557659208261618,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.70616888999939,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,200,200,600,400,762,0.6557659208261618,2.0
0.9767641996557659,0.96625,0.99998687664042,0.9999931470707154,1.0,1.0,1.0,5.857170462608337,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,200,200,600,400,762,0.6557659208261618,2.0
0.9922547332185886,0.98875,0.9998425196850393,0.9999171115340684,0.9973753280839895,1.0,1.0,6.776511192321777,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,200,200,600,400,762,0.6557659208261618,2.0
0.9930693069306931,0.99125,0.9999959016393443,0.9999973169488342,1.0,1.0,1.0,5.908617973327637,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,200,200,600,400,610,0.6039603960396039,2.0
0.9930693069306931,0.99125,1.0,1.0,1.0,1.0,1.0,6.619832992553711,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,200,200,600,400,610,0.6039603960396039,2.0
0.9853700516351118,0.97875,0.999996719160105,0.9999982800315098,1.0,1.0,1.0,5.830913543701172,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,200,200,600,400,762,0.6557659208261618,2.0
0.9862306368330465,0.98,1.0,1.0,1.0,1.0,1.0,6.2536773681640625,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,200,200,600,400,762,0.6557659208261618,2.0
0.9939759036144579,0.99125,1.0,1.0,1.0,1.0,1.0,5.701604127883911,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,200,200,600,400,762,0.6557659208261618,2.0
0.9974182444061962,0.9962500000000001,0.9999803149606299,0.9999896801772412,1.0,1.0,1.0,6.2777721881866455,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,200,200,600,400,762,0.6557659208261618,2.0
0.9905335628227194,0.9862500000000001,0.9999770341207349,0.9999880541590298,0.9986876640419947,1.0,1.0,5.615016937255859,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,200,200,600,400,762,0.6557659208261618,2.0
0.9896729776247849,0.985,1.0,1.0,1.0,1.0,1.0,6.105120897293091,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,200,200,600,400,762,0.6557659208261618,2.0
0.9862306368330465,0.98,0.9999737532808399,0.9999863653406961,0.9986876640419947,1.0,1.0,5.911564826965332,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,200,200,600,400,762,0.6557659208261618,2.0
0.9974182444061962,0.9962500000000001,0.9999704724409448,0.9999845157217311,1.0,1.0,1.0,6.6717236042022705,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,200,200,600,400,762,0.6557659208261618,2.0
0.9693069306930693,0.9612499999999999,1.0,1.0,1.0,1.0,1.0,5.205107569694519,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,0,200,200,600,400,610,0.6039603960396039,2.0
0.9693069306930693,0.9612499999999999,1.0,1.0,1.0,1.0,1.0,5.3480544090271,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,0,200,200,600,400,610,0.6039603960396039,2.0
0.9672977624784854,0.9525,0.9999146981627296,0.9999561457701303,0.9973753280839895,1.0,1.0,5.286834001541138,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,200,200,600,400,762,0.6557659208261618,2.0
0.9802065404475043,0.97125,1.0,1.0,1.0,1.0,1.0,5.76281201839447,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,200,200,600,400,762,0.6557659208261618,2.0
0.9841584158415841,0.98,0.9996885245901639,0.9997956072630527,0.9770491803278688,1.0,1.0,5.622783422470093,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,200,200,600,400,610,0.6039603960396039,2.0
0.9742574257425742,0.9675,0.9990860655737704,0.9993828925748196,0.9819672131147541,1.0,1.0,5.933532476425171,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,200,200,600,400,610,0.6039603960396039,2.0
0.9414728682170542,0.9133142201834863,0.9774942660550459,0.9954621168640502,0.7399082568807339,0.8889908256880734,0.9458715596330275,5.321667313575745,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,200,200,600,400,2180,0.8449612403100775,2.0
0.9306201550387597,0.9170986238532111,0.9757350917431192,0.9945353170951032,0.7068807339449541,0.8766055045871559,0.9357798165137615,5.88882851600647,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,200,200,600,400,2180,0.8449612403100775,2.0
0.9073891625615763,0.9027147239263804,0.9721840490797545,0.9928192037350012,0.688957055214724,0.8601226993865031,0.9153374233128835,5.580004453659058,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9206896551724137,0.8713803680981596,0.9569294478527608,0.9880138526495787,0.44969325153374234,0.7950920245398773,0.8785276073619632,4.372255802154541,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9339901477832512,0.9230521472392639,0.9775444785276073,0.9940544673205236,0.7343558282208589,0.8938650306748466,0.943558282208589,5.159063339233398,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9394088669950739,0.9169938650306748,0.9716840490797547,0.9920898131519666,0.5257668711656441,0.8957055214723927,0.949079754601227,4.761955261230469,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.925615763546798,0.9018021472392639,0.9746840490797546,0.9933504120490089,0.7760736196319018,0.9030674846625767,0.9325153374233128,5.729078054428101,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9280788177339901,0.8722085889570552,0.9689478527607363,0.9911560936101735,0.6717791411042945,0.8889570552147239,0.912883435582822,4.71384584903717,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9330049261083744,0.9101763803680982,0.9754616564417179,0.9936889739315804,0.7061349693251534,0.8674846625766871,0.9349693251533743,5.73628568649292,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9280788177339901,0.9089953987730062,0.9711334355828223,0.9907747822227536,0.5791411042944785,0.8736196319018404,0.9343558282208589,5.218807220458984,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.939922480620155,0.9001490825688074,0.9753176605504588,0.994672533179217,0.7591743119266054,0.8857798165137615,0.9435779816513762,5.024226188659668,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,200,200,600,400,2180,0.8449612403100775,2.0
0.9325581395348838,0.8957912844036697,0.9709782110091743,0.9939143787720058,0.6399082568807339,0.8825688073394495,0.9261467889908257,5.393317937850952,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,200,200,600,400,2180,0.8449612403100775,2.0
0.9391472868217055,0.8598853211009174,0.9680997706422019,0.9936688498563,0.6344036697247707,0.8348623853211009,0.9119266055045872,4.005074679851532,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,200,200,600,400,2180,0.8449612403100775,2.0
0.9337209302325581,0.8770871559633028,0.9695011467889909,0.9938708152274851,0.7155963302752294,0.8564220183486239,0.905045871559633,4.628113508224487,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,200,200,600,400,2180,0.8449612403100775,2.0
0.9226600985221675,0.9093941717791411,0.971116564417178,0.9922249621396083,0.6012269938650306,0.8852760736196319,0.9245398773006135,6.215115785598755,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9231527093596059,0.8936656441717792,0.9717914110429449,0.9905366208888957,0.7202453987730061,0.8907975460122699,0.9220858895705522,5.207063913345337,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9320197044334976,0.9152223926380367,0.9766472392638036,0.993897360604766,0.6834355828220859,0.8766871165644172,0.9374233128834356,5.51790714263916,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9152709359605912,0.8576303680981595,0.935894171779141,0.9769570291447496,0.25644171779141106,0.6190184049079754,0.8104294478527607,5.02472448348999,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9310344827586207,0.9381901840490797,0.9811748466257668,0.9952595578269907,0.80920245398773,0.9276073619631902,0.9533742331288344,5.874219655990601,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
0.9300492610837439,0.8970168711656441,0.960924846625767,0.9881882411170662,0.42760736196319016,0.8226993865030675,0.8957055214723927,5.378057241439819,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Osmancik,200,200,600,400,1630,0.8029556650246306,2.0
