accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.5588235294117647,0.747191011235955,0.8885047536732931,0.6746566256241178,0.25842696629213485,0.3595505617977528,0.3595505617977528,1.2908910792320967,legacy,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.13725490196078433,0.5056179775280899,0.9057908383751081,0.729430377274565,0.20224719101123595,0.34831460674157305,0.38202247191011235,1.083887755870819,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.9313725490196079,0.9606741573033708,0.9922212618841832,0.9537087912087909,0.033707865168539325,0.033707865168539325,0.033707865168539325,1.141019731760025,legacy,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.14705882352941177,0.5112359550561798,0.9282627484874677,0.7827369496888046,0.1348314606741573,0.30337078651685395,0.33707865168539325,1.2614773511886597,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.27450980392156865,0.5842696629213483,0.8910976663785652,0.6212187251402514,0.2696629213483146,0.29213483146067415,0.38202247191011235,1.1043287515640259,legacy,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.12745098039215685,0.5,0.8833189282627485,0.5673438230667146,0.1797752808988764,0.2247191011235955,0.7865168539325843,1.0524629950523376,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.5784313725490197,0.7255834053586863,0.8738115816767502,0.6433486309583298,0.24719101123595505,0.29213483146067415,0.651685393258427,1.4846334159374237,legacy,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.7072463768115942,0.6616666666666666,0.7124444444444444,0.37485976170677865,0.5716666666666667,0.71,0.7716666666666666,0.1609195452183485,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.8463768115942029,0.5858333333333333,0.7338888888888889,0.3040532924807172,0.44666666666666666,0.5416666666666666,0.7166666666666667,0.12797441333532333,legacy,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.9529914529914529,0.972972972972973,0.9992749828815403,0.9956776250073448,0.0,0.0,0.0,4.811480283737183,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9145299145299145,0.9508599508599509,0.9994360977967536,0.9963269346688124,0.0,0.0,0.004914004914004914,3.930881381034851,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9948630136986302,0.9970472440944882,1.0,1.0000000000000002,0.0,0.0,0.0,5.655584096908569,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,254,254,762,508,76,0.13013698630136986,2.0
0.9948630136986302,0.9970472440944882,0.9998445917944467,0.9989942602367654,0.0,0.0,0.0,4.276832222938538,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,254,254,762,508,76,0.13013698630136986,2.0
0.9145299145299145,0.9508599508599509,0.9989527530511138,0.9949657193927615,0.0,0.0,0.0,3.9406765699386597,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.8824786324786325,0.9324324324324325,0.9985499657630805,0.9921032391744253,0.0,0.0,0.004914004914004914,3.3049500584602356,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.988013698630137,0.9931102362204725,1.0,1.0,0.0,0.0,0.0,5.228694677352905,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,254,254,762,508,76,0.13013698630136986,2.0
0.9743150684931506,0.985236220472441,1.0,1.0,0.0,0.0,0.0,4.22757363319397,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,254,254,762,508,76,0.13013698630136986,2.0
0.9897260273972602,0.9940944881889764,0.9998704931620389,0.9991877842755038,0.0,0.0,0.0,5.48028039932251,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,254,254,762,508,76,0.13013698630136986,2.0
0.9657534246575342,0.9803149606299213,0.9995596767509324,0.9972497349142089,0.0,0.0,0.0,4.815470457077026,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,254,254,762,508,76,0.13013698630136986,2.0
0.9957264957264957,0.9975429975429975,1.0,1.0,0.0,0.0,0.0,4.223159670829773,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9508547008547008,0.9717444717444718,0.9995972127119668,0.9975704902704651,0.0,0.0,0.0,3.486790895462036,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9965753424657534,0.9980314960629921,1.0,1.0000000000000002,0.0,0.0,0.0,4.671399831771851,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,254,254,762,508,76,0.13013698630136986,2.0
0.9863013698630136,0.9921259842519685,0.9999222958972234,0.9994805494597742,0.0,0.0,0.0,3.69619619846344,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,254,254,762,508,76,0.13013698630136986,2.0
0.9722222222222222,0.9840294840294841,1.0,1.0,0.0,0.0,0.0,3.9637476205825806,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9871794871794872,0.9926289926289926,1.0,1.0,0.0,0.0,0.0,3.9133838415145874,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.976027397260274,0.9862204724409449,1.0,1.0000000000000002,0.0,0.0,0.0,4.347816467285156,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,254,254,762,508,76,0.13013698630136986,2.0
0.9503424657534246,0.9714566929133859,0.9999999999999999,1.0000000000000002,0.0,0.0,0.0,3.5613728761672974,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,254,254,762,508,76,0.13013698630136986,2.0
0.988013698630137,0.9931102362204725,0.999870493162039,0.9991877842755037,0.0,0.0,0.0,4.177758693695068,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,254,254,762,508,76,0.13013698630136986,2.0
0.976027397260274,0.9862204724409449,0.999870493162039,0.9991877842755037,0.0,0.0,0.0,3.4237972497940063,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,254,254,762,508,76,0.13013698630136986,2.0
0.9550724637681159,0.9080555555555556,0.9754074074074074,0.8876912876176708,0.02,0.07166666666666667,0.12166666666666667,5.037395119667053,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9492753623188406,0.9094444444444445,0.9745370370370371,0.8743514076458495,0.025,0.09833333333333333,0.155,3.9705334901809692,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9521739130434783,0.8875,0.9552222222222223,0.8802316234839901,0.021666666666666667,0.14,0.20166666666666666,5.294450759887695,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9536231884057971,0.9119444444444444,0.9585185185185185,0.8857394766230429,0.016666666666666666,0.12833333333333333,0.175,4.37857586145401,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9420289855072463,0.8344444444444444,0.9603333333333334,0.8817966787567578,0.028333333333333332,0.07,0.11,5.33996307849884,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9507246376811594,0.8725,0.9655555555555556,0.8862008111056843,0.025,0.06833333333333333,0.08833333333333333,4.716825723648071,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9405797101449276,0.8619444444444444,0.9792037037037037,0.8840132926682216,0.03333333333333333,0.051666666666666666,0.10166666666666667,4.43163275718689,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.946376811594203,0.8983333333333334,0.9824074074074074,0.892906626132757,0.025,0.043333333333333335,0.07333333333333333,3.1326099634170532,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9478260869565217,0.885,0.9614444444444444,0.8595125100298734,0.02666666666666667,0.12166666666666667,0.20666666666666667,5.619245290756226,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9333333333333333,0.8813888888888889,0.9654814814814815,0.8696104167778028,0.025,0.13333333333333333,0.22,4.20646345615387,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.936231884057971,0.8216666666666667,0.9526851851851852,0.8362723172575215,0.06333333333333334,0.10666666666666667,0.3,3.9448946714401245,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9289855072463769,0.8505555555555555,0.9559444444444445,0.8168109268535981,0.06333333333333334,0.11333333333333333,0.23166666666666666,2.553198218345642,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9507246376811594,0.8866666666666667,0.9655555555555555,0.88856524525281,0.025,0.06666666666666667,0.21166666666666667,5.324119210243225,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9420289855072463,0.8816666666666667,0.9595555555555557,0.876608103882754,0.03166666666666667,0.07166666666666667,0.22333333333333333,4.895124793052673,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9217391304347826,0.8463888888888889,0.9608888888888889,0.807633844360894,0.058333333333333334,0.08333333333333333,0.135,4.19459342956543,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9188405797101449,0.8541666666666667,0.9565,0.8093843334598166,0.06666666666666667,0.10333333333333333,0.17166666666666666,3.202471137046814,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9347826086956522,0.8397222222222223,0.9573333333333334,0.8446434652633438,0.058333333333333334,0.09166666666666666,0.19333333333333333,5.3050377368927,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,300,300,900,600,90,0.13043478260869565,2.0
0.9347826086956522,0.8491666666666666,0.9522592592592592,0.8512344706801686,0.041666666666666664,0.10166666666666667,0.21,4.221598505973816,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,300,300,900,600,90,0.13043478260869565,2.0
0.946376811594203,0.8700000000000001,0.9614074074074075,0.8687184848012265,0.028333333333333332,0.07666666666666666,0.24666666666666667,5.038146495819092,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9492753623188406,0.8905555555555555,0.9681111111111111,0.8857979091157139,0.02,0.07,0.14166666666666666,3.9528400897979736,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.8608695652173913,0.5280555555555556,0.6137037037037038,0.22603039976558886,0.705,0.8016666666666666,0.875,0.1386909782886505,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.5369444444444444,0.5946851851851852,0.19299127803808833,0.7133333333333334,0.805,0.8633333333333333,0.11085575819015503,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5501666666666667,0.16768197270444668,0.8166666666666667,0.89,0.9483333333333334,0.044471561908721924,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,0,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.49916666666666665,0.5654444444444444,0.17144585384342514,0.8083333333333333,0.9116666666666666,0.97,0.03142482042312622,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,0,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.49916666666666665,0.7050185185185186,0.23472140009669892,0.45666666666666667,0.6683333333333333,0.8266666666666667,0.16953155398368835,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,300,300,900,600,90,0.13043478260869565,2.0
0.8536231884057971,0.5238888888888888,0.6195925925925927,0.18824412032808205,0.6,0.8016666666666666,0.8483333333333334,0.07142990827560425,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,300,300,900,600,90,0.13043478260869565,2.0
0.8376811594202899,0.533611111111111,0.6275740740740741,0.19150093111012273,0.655,0.855,0.9233333333333333,0.15954247117042542,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,0,300,300,900,600,90,0.13043478260869565,2.0
0.8376811594202899,0.533611111111111,0.6543333333333334,0.22180734583388162,0.6616666666666666,0.7433333333333333,0.8966666666666666,0.1688099503517151,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,0,300,300,900,600,90,0.13043478260869565,2.0
0.8579710144927536,0.55,0.7074074074074074,0.3299973732784332,0.6183333333333333,0.7916666666666666,0.8966666666666666,0.34162241220474243,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.6219444444444444,0.7071851851851851,0.37564358541100035,0.7133333333333334,0.885,0.96,0.27201932668685913,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.7971014492753623,0.5244444444444445,0.6108888888888889,0.1772673380730988,0.6716666666666666,0.7983333333333333,0.8766666666666667,0.1089257150888443,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,300,300,900,600,90,0.13043478260869565,2.0
0.7855072463768116,0.5461111111111111,0.5966481481481481,0.17255434885304072,0.6566666666666666,0.805,0.86,0.09834727644920349,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5427222222222221,0.1501076742002136,0.7983333333333333,0.8916666666666667,0.9483333333333334,0.01969432830810547,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,0,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5125555555555555,0.1465266455338754,0.8333333333333334,0.91,0.9433333333333334,0.0035490989685058594,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,0,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5514629629629629,0.1672844421460979,0.77,0.9333333333333333,0.96,0.029805153608322144,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,1,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5715185185185185,0.18010088815027872,0.785,0.85,0.9616666666666667,0.023979395627975464,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,1,300,300,900,600,90,0.13043478260869565,2.0
0.8724637681159421,0.5347222222222222,0.7176296296296296,0.371841054703631,0.54,0.8016666666666666,0.925,0.22883856296539307,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,0,300,300,900,600,90,0.13043478260869565,2.0
0.8782608695652174,0.5616666666666666,0.6842407407407407,0.35372009805813465,0.6666666666666666,0.87,0.9583333333333334,0.1347143054008484,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,0,300,300,900,600,90,0.13043478260869565,2.0
0.8739130434782608,0.5497222222222222,0.6549259259259259,0.3463885934866564,0.7233333333333334,0.8966666666666666,0.9616666666666667,0.22025537490844727,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.8710144927536232,0.6047222222222222,0.6515925925925926,0.33210388510562294,0.7516666666666667,0.8533333333333334,0.9333333333333333,0.19245970249176025,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.8840579710144928,0.7208333333333333,0.8722777777777777,0.5997267130395458,0.20333333333333334,0.3016666666666667,0.5116666666666667,1.2204445526003838,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.863768115942029,0.7563888888888889,0.8504259259259259,0.5121410619341298,0.24166666666666667,0.36833333333333335,0.5116666666666667,0.8981135692447424,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8942028985507247,0.7219444444444444,0.8246296296296297,0.5562007641115416,0.36,0.5183333333333333,0.6916666666666667,0.5375423207879066,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8202898550724638,0.6794444444444444,0.7633888888888889,0.49915901963868564,0.4816666666666667,0.6116666666666667,0.79,0.289638951420784,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8739130434782608,0.7150000000000001,0.8777777777777778,0.5779112653128912,0.21666666666666667,0.32166666666666666,0.45,1.6253040041774511,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8666666666666667,0.7533333333333333,0.8754074074074074,0.5927307865862695,0.195,0.3416666666666667,0.5383333333333333,0.8504165261983871,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8608695652173913,0.7925,0.8978703703703704,0.604406496367758,0.155,0.3233333333333333,0.3933333333333333,1.1778332144021988,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.8246376811594203,0.7952777777777778,0.8861851851851852,0.5527635406202773,0.18666666666666668,0.3383333333333333,0.36833333333333335,0.6878621429204941,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.8507246376811595,0.6922222222222222,0.8109259259259258,0.511361149292897,0.3616666666666667,0.47,0.6316666666666667,0.8364835232496262,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8492753623188406,0.7008333333333333,0.7931111111111111,0.5056995502526317,0.3933333333333333,0.5783333333333334,0.7066666666666667,0.5956519432365894,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8463768115942029,0.6897222222222222,0.8331296296296297,0.4923507491262443,0.265,0.515,0.5916666666666667,0.5827245116233826,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8376811594202899,0.7083333333333333,0.8306666666666667,0.5687703511572515,0.2683333333333333,0.495,0.68,0.38989756256341934,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8898550724637682,0.6863888888888889,0.8231296296296295,0.5671304197438233,0.3283333333333333,0.605,0.8183333333333334,0.8550664819777012,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8739130434782608,0.7197222222222222,0.7757037037037038,0.5091983452432298,0.465,0.6766666666666666,0.8016666666666666,0.7143774456344545,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8347826086956521,0.7822222222222223,0.878574074074074,0.6085699523155442,0.195,0.34,0.4716666666666667,1.1784861385822296,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.8333333333333334,0.7861111111111111,0.8653518518518518,0.585016135116528,0.24666666666666667,0.39,0.535,0.672082394361496,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.8,0.7669444444444444,0.8769444444444445,0.605163470437457,0.235,0.35333333333333333,0.44666666666666666,1.0051980316638947,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.8347826086956521,0.7822222222222223,0.8690740740740741,0.5138445552973679,0.2783333333333333,0.345,0.41333333333333333,0.8182345181703568,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.8956521739130435,0.7605555555555555,0.8339629629629629,0.6028759905572212,0.275,0.59,0.8133333333333334,0.7841830402612686,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.8840579710144928,0.7491666666666666,0.8322037037037038,0.5836590356470136,0.29333333333333333,0.5,0.81,0.5216353088617325,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.9432624113475178,0.9499204865664146,0.9918254610384174,0.9531474736166453,0.004073319755600814,0.008146639511201629,0.06109979633401222,3.327906012535095,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9361702127659575,0.9516781519404067,0.9925508467483191,0.959333012002401,0.006109979633401222,0.018329938900203666,0.026476578411405296,2.8247084617614746,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9598715890850722,0.9454352876862102,0.9917088059769485,0.9605596443905806,0.0018450184501845018,0.02029520295202952,0.06088560885608856,3.7646313905715942,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.9646869983948636,0.9639538062047287,0.9963327411051889,0.9802739998916499,0.0018450184501845018,0.00922509225092251,0.012915129151291513,3.0023480653762817,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.9716312056737588,0.9662137655888179,0.9938621209162181,0.9728456304891656,0.0,0.014256619144602852,0.020366598778004074,2.6376699805259705,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9592198581560284,0.9590854560165165,0.994336411572692,0.9659717032359285,0.010183299389002037,0.014256619144602852,0.028513238289205704,2.2883726358413696,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9839486356340289,0.9540225957815134,0.9971755273108287,0.9853898832946855,0.0,0.0018450184501845018,0.01845018450184502,3.279037833213806,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.9727126805778491,0.9475650312058677,0.9904104596601521,0.9637810280061014,0.0,0.014760147601476014,0.04981549815498155,2.6703503131866455,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.9769503546099291,0.9342828446279607,0.9929693385040314,0.968162604489502,0.002036659877800407,0.016293279022403257,0.03054989816700611,2.255265951156616,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.973404255319149,0.9264151996205674,0.9921881538933683,0.9589519480175832,0.006109979633401222,0.012219959266802444,0.028513238289205704,1.9583886861801147,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9769503546099291,0.9809307256647044,0.9974611500153446,0.9860940695079137,0.002036659877800407,0.002036659877800407,0.016293279022403257,3.6131001710891724,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9663120567375887,0.9631587757721173,0.9967078648550624,0.9813784610837837,0.002036659877800407,0.004073319755600814,0.032586558044806514,3.3389843702316284,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.973404255319149,0.9730630806573111,0.9980749379237229,0.9889952592993768,0.0,0.002036659877800407,0.008146639511201629,3.3452504873275757,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9521276595744681,0.9491811511313227,0.9937505231146946,0.9645679286714675,0.002036659877800407,0.016293279022403257,0.04684317718940937,2.1104350090026855,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9627659574468085,0.943629160505538,0.9904304885193762,0.9556625303503679,0.004073319755600814,0.03054989816700611,0.06720977596741344,2.596908450126648,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9609929078014184,0.9484418156962308,0.9925787461986999,0.9630013269707017,0.004073319755600814,0.010183299389002037,0.06720977596741344,2.3187941312789917,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
