accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8500797448165869,0.7453395074048941,0.8303061754021794,0.6093225538508726,0.32978723404255317,0.46808510638297873,0.5957446808510638,0.7148783430457115,legacy,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.17142857142857143,0.5112359550561798,0.8433988764044944,0.5086927043712617,0.0,0.4375,0.5,1.114341139793396,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.49523809523809526,0.702247191011236,0.9564606741573034,0.8327427774599542,0.5,0.5625,0.9375,1.314798153936863,legacy,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.18095238095238095,0.5168539325842697,0.9459269662921348,0.7078719526087947,0.0,0.6875,0.875,1.137289047241211,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.5904761904761905,0.7327949438202247,0.8314606741573034,0.444431672488948,0.0625,0.1875,0.4375,1.2218373715877533,legacy,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.32057416267942584,0.565326733463734,0.7265378627599697,0.29858482707393563,0.010638297872340425,0.07446808510638298,0.32978723404255317,0.16147014498710632,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.759170653907496,0.722536026505928,0.7934214203025828,0.5534466603287337,0.22340425531914893,0.5425531914893617,0.648936170212766,0.4605797529220581,legacy,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.1523809523809524,0.5,0.7359550561797752,0.4696522667771874,0.0625,0.4375,0.5,0.6330930590629578,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.5428571428571428,0.7303370786516854,0.8377808988764046,0.3810319989834722,0.0,0.0625,0.375,1.2320094257593155,legacy,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.7208931419457735,0.704403017843599,0.8053570715739891,0.4470417652674241,0.1276595744680851,0.3191489361702128,0.5425531914893617,0.2231264989823103,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8835725677830941,0.7650393197876333,0.8259550516945431,0.5899317675672227,0.24468085106382978,0.5531914893617021,0.6382978723404256,0.5732689574360847,legacy,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.3875598086124402,0.6178695461259032,0.7689912578340187,0.33304413142901423,0.02127659574468085,0.2127659574468085,0.3723404255319149,0.2919653654098511,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.6028708133971292,0.7488922597900284,0.8574009021595944,0.4983570707177254,0.06382978723404255,0.40425531914893614,0.5851063829787234,0.5538501814007759,legacy,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9561586638830898,0.9742014742014742,0.9991809991809992,0.9958460531314444,0.9722222222222222,1.0,1.0,4.946373224258423,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.918580375782881,0.952088452088452,0.9980548730548731,0.9916403266188492,0.9722222222222222,0.9722222222222222,1.0,4.179620027542114,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9728601252609603,0.9840294840294841,0.9994539994539995,0.9972104383499962,0.9861111111111112,1.0,1.0,4.758259177207947,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9728601252609603,0.9840294840294841,0.998976248976249,0.9953378817413903,0.9722222222222222,0.9861111111111112,1.0,4.21136748790741,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9615384615384616,0.9773622047244095,0.9997375328083989,0.9985425874836813,1.0,1.0,1.0,3.8760926723480225,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,254,254,762,508,90,0.1505016722408027,2.0
0.959866220735786,0.9763779527559056,0.9995188101487315,0.9973341976792344,1.0,1.0,1.0,3.8681912422180176,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,254,254,762,508,90,0.1505016722408027,2.0
0.9648829431438127,0.9793307086614174,0.9986439195100613,0.992896087558556,0.9444444444444444,1.0,1.0,4.268594861030579,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,254,254,762,508,90,0.1505016722408027,2.0
0.9581939799331104,0.9753937007874016,0.9973534558180227,0.9858211751695446,0.9111111111111111,1.0,1.0,4.402935981750488,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,254,254,762,508,90,0.1505016722408027,2.0
1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,4.474847316741943,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,254,254,762,508,90,0.1505016722408027,2.0
0.9899665551839465,0.9940944881889764,0.9999781277340333,0.9998778998778998,1.0,1.0,1.0,4.475978136062622,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,254,254,762,508,90,0.1505016722408027,2.0
0.9603340292275574,0.9766584766584767,0.9993174993174994,0.9964787476822135,0.9583333333333334,1.0,1.0,4.237099289894104,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9436325678496869,0.9668304668304668,0.9992492492492493,0.9967494089834512,0.9861111111111112,0.9861111111111112,1.0,3.9418563842773438,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9707724425887265,0.9828009828009828,1.0,0.9999999999999998,1.0,1.0,1.0,4.032423496246338,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.8997912317327766,0.941031941031941,0.9999317499317499,0.9996168400135292,1.0,1.0,1.0,3.855725646018982,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9958246346555324,0.9975429975429975,0.9998976248976249,0.9994317233900565,1.0,1.0,1.0,4.334484100341797,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9812108559498957,0.9889434889434889,0.9995563745563746,0.9975915220926954,0.9861111111111112,1.0,1.0,4.043362617492676,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9565217391304348,0.9744094488188977,0.9997156605424322,0.9985693536673926,0.9888888888888889,1.0,1.0,4.032320976257324,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,254,254,762,508,90,0.1505016722408027,2.0
0.9531772575250836,0.9724409448818898,0.9993657042869641,0.9970225859174806,0.9888888888888889,1.0,1.0,3.586958885192871,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,254,254,762,508,90,0.1505016722408027,2.0
0.9791231732776617,0.9877149877149878,0.9999317499317499,0.9996246246246243,1.0,1.0,1.0,3.74990975856781,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.8434237995824635,0.9078624078624078,0.9988056238056238,0.9940931533658892,0.9583333333333334,1.0,1.0,3.1775805354118347,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9362041467304625,0.8704742325655662,0.9559498622809469,0.8559835066273572,0.5531914893617021,0.7978723404255319,0.8936170212765957,4.077886581420898,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9218500797448166,0.8751746437267973,0.9430761247056006,0.8176120068227184,0.5,0.776595744680851,0.8617021276595744,2.7048303484916687,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9505582137161085,0.8745359466687956,0.9709392838609237,0.9013181334578322,0.6595744680851063,0.8723404255319149,0.9148936170212766,4.08621221780777,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9409888357256778,0.8820506167418467,0.9610394794618977,0.886535520013516,0.6276595744680851,0.8404255319148937,0.925531914893617,3.153434097766876,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9521531100478469,0.8798550956049658,0.962237036445651,0.9065786850247417,0.7553191489361702,0.8404255319148937,0.8936170212765957,3.7113049030303955,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.94896331738437,0.8823599856293163,0.963035407768153,0.8939607983565103,0.7021276595744681,0.8191489361702128,0.8829787234042553,2.349165618419647,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9346092503987241,0.847630833100475,0.9685441698934174,0.8774105588053361,0.6063829787234043,0.8723404255319149,0.8936170212765957,4.388063848018646,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9154704944178629,0.8582791106143467,0.9554708394874457,0.8302906224894757,0.4574468085106383,0.7659574468085106,0.8617021276595744,2.7996705770492554,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9282296650717703,0.8876891142070177,0.9527962955570636,0.8789113217071998,0.7021276595744681,0.8404255319148937,0.8723404255319149,3.3076322078704834,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9298245614035088,0.8798650752464972,0.9536944632948785,0.8734623605218267,0.6595744680851063,0.8191489361702128,0.8936170212765957,3.2877792716026306,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9314194577352473,0.8676599736537463,0.9752504890024352,0.8888740301603624,0.6170212765957447,0.8723404255319149,0.9361702127659575,5.822413802146912,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9409888357256778,0.8864316793740769,0.9710989581254241,0.8814921968426805,0.5957446808510638,0.8404255319148937,0.9468085106382979,4.720807909965515,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9362041467304625,0.8441878567721848,0.9626960999560896,0.8624205780871665,0.6276595744680851,0.8085106382978723,0.8829787234042553,5.249590218067169,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9314194577352473,0.8501357231248254,0.9305017763761926,0.8226652967453986,0.648936170212766,0.7872340425531915,0.8297872340425532,3.470527708530426,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8963317384370016,0.8338788870703764,0.9480459861881761,0.786786667284436,0.4574468085106383,0.6808510638297872,0.8617021276595744,3.7711788415908813,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8931419457735247,0.8451459023591872,0.9485050496986148,0.8120057495365394,0.5531914893617021,0.6382978723404256,0.8191489361702128,2.6336740255355835,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9425837320574163,0.8961318909424774,0.957107500698575,0.8709077456232953,0.5957446808510638,0.8297872340425532,0.8936170212765957,3.623824954032898,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9234449760765551,0.8673506047662768,0.9507205301185582,0.8520047375566954,0.5212765957446809,0.7872340425531915,0.851063829787234,2.83630108833313,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9457735247208932,0.8936270009181271,0.9455710350884197,0.8656460103698769,0.6276595744680851,0.8191489361702128,0.8617021276595744,4.072526514530182,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9441786283891547,0.8839267893497266,0.9498622809468684,0.8709169553197283,0.648936170212766,0.851063829787234,0.8617021276595744,2.784992277622223,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
