accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.6296296296296297,0.6296296296296297,0.9519890260631001,0.9606651192339595,0.037037037037037035,0.25925925925925924,0.25925925925925924,1.7453464269638062,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.9259259259259259,0.9259259259259258,0.9780521262002744,0.9805849263241733,0.0,0.18518518518518517,0.18518518518518517,1.8094311356544495,legacy,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.4585987261146497,0.5277777777777778,0.96712271973466,0.9513969567536192,0.05,0.07222222222222222,0.12777777777777777,0.7434377670288086,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.9044585987261147,0.9033167495854063,0.9674958540630183,0.9586652864390337,0.07222222222222222,0.09444444444444444,0.16111111111111112,1.503700315952301,legacy,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.692250847816467,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.792106986045837,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,488,488,610,122,122,0.5,0.25
0.9967105263157895,0.9967105263157895,1.0,1.0,0.0,0.0,0.0,6.557639122009277,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,610,610,762,152,152,0.5,0.24918032786885247
1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.3445165157318115,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,610,610,762,152,152,0.5,0.24918032786885247
0.9959016393442623,0.9959016393442623,1.0,1.0,0.0,0.0,0.0,5.804986953735352,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.095380783081055,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,488,488,610,122,122,0.5,0.25
0.9901315789473685,0.9901315789473684,1.0,0.9999999999999999,0.0,0.0,0.0,6.290989875793457,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,610,610,762,152,152,0.5,0.24918032786885247
0.9901315789473685,0.9901315789473684,1.0,0.9999999999999999,0.0,0.0,0.0,5.988635540008545,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,610,610,762,152,152,0.5,0.24918032786885247
0.9967105263157895,0.9967105263157895,1.0,0.9999999999999999,0.0,0.0,0.0,6.45733642578125,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,610,610,762,152,152,0.5,0.24918032786885247
0.9967105263157895,0.9967105263157895,1.0,0.9999999999999999,0.0,0.0,0.0,6.315243721008301,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,610,610,762,152,152,0.5,0.24918032786885247
0.9959016393442623,0.9959016393442623,1.0,1.0,0.0,0.0,0.0,5.733727335929871,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,488,488,610,122,122,0.5,0.25
0.9959016393442623,0.9959016393442623,1.0,1.0,0.0,0.0,0.0,5.720558166503906,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.320871829986572,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,610,610,762,152,152,0.5,0.24918032786885247
1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.137606382369995,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,610,610,762,152,152,0.5,0.24918032786885247
0.9959016393442623,0.9959016393442623,1.0,1.0,0.0,0.0,0.0,5.543990254402161,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,488,488,610,122,122,0.5,0.25
0.9959016393442623,0.9959016393442623,1.0,1.0,0.0,0.0,0.0,5.913404822349548,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.521547555923462,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.618873596191406,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.575884938240051,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.597019553184509,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,488,488,610,122,122,0.5,0.25
0.9194444444444444,0.9194444444444444,0.9714506172839507,0.9758624197165778,0.016666666666666666,0.05,0.11666666666666667,4.763903617858887,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,720,720,900,180,180,0.5,0.25
0.9222222222222223,0.9222222222222223,0.970462962962963,0.9724019615237737,0.016666666666666666,0.05,0.12222222222222222,4.410320997238159,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,720,720,900,180,180,0.5,0.25
0.9083333333333333,0.9083333333333333,0.9786728395061728,0.9776740059402502,0.03888888888888889,0.05,0.06666666666666667,5.431396007537842,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,720,720,900,180,180,0.5,0.25
0.9027777777777778,0.9027777777777778,0.9794444444444446,0.9787956718225442,0.03888888888888889,0.05,0.07222222222222222,4.849840044975281,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,720,720,900,180,180,0.5,0.25
0.9305555555555556,0.9305555555555556,0.9820679012345679,0.9851382936007382,0.005555555555555556,0.044444444444444446,0.08888888888888889,5.942983865737915,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,720,720,900,180,180,0.5,0.25
0.9222222222222223,0.9222222222222223,0.9812345679012345,0.984874176384783,0.005555555555555556,0.03333333333333333,0.09444444444444444,5.6357293128967285,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,720,720,900,180,180,0.5,0.25
0.9222222222222223,0.9222222222222223,0.9796913580246914,0.9796740550873646,0.022222222222222223,0.05,0.08333333333333333,5.159273386001587,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,720,720,900,180,180,0.5,0.25
0.9166666666666666,0.9166666666666667,0.9805864197530864,0.9791326435411785,0.022222222222222223,0.044444444444444446,0.07222222222222222,4.624592065811157,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,720,720,900,180,180,0.5,0.25
0.9416666666666667,0.9416666666666667,0.9843518518518519,0.9858356866465804,0.011111111111111112,0.03333333333333333,0.06666666666666667,5.136436700820923,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,720,720,900,180,180,0.5,0.25
0.9277777777777778,0.9277777777777778,0.9840123456790123,0.9857589191571435,0.011111111111111112,0.03333333333333333,0.05,4.8989691734313965,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,720,720,900,180,180,0.5,0.25
0.9138888888888889,0.913888888888889,0.9804938271604937,0.9826149575351768,0.005555555555555556,0.05555555555555555,0.10555555555555556,4.650594472885132,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,720,720,900,180,180,0.5,0.25
0.8972222222222223,0.8972222222222221,0.9824999999999999,0.9843103186303781,0.011111111111111112,0.05555555555555555,0.07777777777777778,4.433964967727661,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,720,720,900,180,180,0.5,0.25
0.9222222222222223,0.9222222222222223,0.9855555555555555,0.9862776125964373,0.005555555555555556,0.03888888888888889,0.1,4.696858644485474,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,720,720,900,180,180,0.5,0.25
0.925,0.925,0.9827469135802469,0.9838930717536118,0.005555555555555556,0.044444444444444446,0.12777777777777777,4.709689617156982,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,720,720,900,180,180,0.5,0.25
0.925,0.925,0.980679012345679,0.9825703625417113,0.016666666666666666,0.05,0.10555555555555556,4.671600341796875,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,720,720,900,180,180,0.5,0.25
0.9222222222222223,0.9222222222222223,0.9804012345679012,0.9825323278573921,0.005555555555555556,0.03888888888888889,0.1111111111111111,4.435476064682007,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,720,720,900,180,180,0.5,0.25
0.9111111111111111,0.9111111111111111,0.9823456790123457,0.9828079425702769,0.016666666666666666,0.06666666666666667,0.1111111111111111,5.119104623794556,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,720,720,900,180,180,0.5,0.25
0.9194444444444444,0.9194444444444445,0.9820061728395062,0.9823986993118877,0.022222222222222223,0.06111111111111111,0.13333333333333333,5.122835874557495,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,720,720,900,180,180,0.5,0.25
0.9,0.8999999999999999,0.9737654320987653,0.9772858770616935,0.022222222222222223,0.06111111111111111,0.14444444444444443,5.254395961761475,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,720,720,900,180,180,0.5,0.25
0.8888888888888888,0.8888888888888888,0.9770061728395061,0.9788313415933676,0.027777777777777776,0.06111111111111111,0.15555555555555556,5.031849384307861,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,720,720,900,180,180,0.5,0.25
0.6694444444444444,0.6694444444444444,0.7380246913580247,0.7602421718917447,0.49444444444444446,0.7666666666666667,0.8388888888888889,0.4762202650308609,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,720,720,900,180,180,0.5,0.25
0.6583333333333333,0.6583333333333333,0.7438888888888888,0.7581977653228653,0.5277777777777778,0.7222222222222222,0.8111111111111111,0.46161749958992004,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,720,720,900,180,180,0.5,0.25
0.6694444444444444,0.6694444444444445,0.732283950617284,0.7362745859794675,0.4888888888888889,0.6444444444444445,0.7444444444444445,0.2556398883461952,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,1,720,720,900,180,180,0.5,0.25
0.6583333333333333,0.6583333333333333,0.7405555555555556,0.738554978307139,0.4666666666666667,0.5611111111111111,0.7444444444444445,0.22130385786294937,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,1,720,720,900,180,180,0.5,0.25
0.6194444444444445,0.6194444444444445,0.6840740740740741,0.7033680755953087,0.6,0.8333333333333334,0.9333333333333333,0.38310174085199833,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,0,720,720,900,180,180,0.5,0.25
0.6472222222222223,0.6472222222222223,0.7012345679012345,0.7166425594943526,0.5722222222222222,0.7388888888888889,0.9055555555555556,0.38594046235084534,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,0,720,720,900,180,180,0.5,0.25
0.6166666666666667,0.6166666666666667,0.6720987654320988,0.6647798695640936,0.6222222222222222,0.7722222222222223,0.85,0.14195762015879154,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,1,720,720,900,180,180,0.5,0.25
0.5166666666666667,0.5166666666666666,0.6305246913580247,0.6304879450348542,0.6666666666666666,0.7888888888888889,0.85,0.07160836458206177,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,1,720,720,900,180,180,0.5,0.25
0.6527777777777778,0.6527777777777778,0.6773456790123458,0.6863955942416863,0.7277777777777777,0.8166666666666667,0.9166666666666666,0.4799155592918396,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,720,720,900,180,180,0.5,0.25
0.6305555555555555,0.6305555555555555,0.674537037037037,0.6883341617464489,0.6833333333333333,0.9,0.95,0.4305884838104248,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,720,720,900,180,180,0.5,0.25
0.7083333333333334,0.7083333333333333,0.7266358024691357,0.7459394325943642,0.6,0.8111111111111111,0.9333333333333333,0.5591448321938515,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,0,720,720,900,180,180,0.5,0.25
0.6777777777777778,0.6777777777777778,0.7298765432098766,0.7452392646982001,0.5777777777777777,0.7722222222222223,0.8888888888888888,0.630942314863205,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,0,720,720,900,180,180,0.5,0.25
0.675,0.675,0.7158641975308643,0.7248923116524398,0.5611111111111111,0.7166666666666667,0.8055555555555556,0.5534245520830154,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,0,720,720,900,180,180,0.5,0.25
0.675,0.675,0.7189506172839506,0.7153389727145987,0.5333333333333333,0.6833333333333333,0.7611111111111111,0.5513414219021797,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,0,720,720,900,180,180,0.5,0.25
0.6694444444444444,0.6694444444444445,0.707037037037037,0.6970747593117194,0.5333333333333333,0.6722222222222223,0.8111111111111111,0.23424169421195984,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,1,720,720,900,180,180,0.5,0.25
0.575,0.575,0.7055246913580246,0.7029970824139705,0.55,0.7444444444444445,0.8222222222222222,0.13839538395404816,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,1,720,720,900,180,180,0.5,0.25
0.6694444444444444,0.6694444444444445,0.703395061728395,0.7386726192149484,0.6888888888888889,0.8277777777777777,0.9277777777777778,0.5877213478088379,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,0,720,720,900,180,180,0.5,0.25
0.6722222222222223,0.6722222222222223,0.7363271604938273,0.7430717639256763,0.4777777777777778,0.7277777777777777,0.8166666666666667,0.4724196791648865,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,0,720,720,900,180,180,0.5,0.25
0.5805555555555556,0.5805555555555555,0.6752160493827162,0.6407943327378212,0.5722222222222222,0.7388888888888889,0.8555555555555555,0.19785811007022858,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,1,720,720,900,180,180,0.5,0.25
0.5472222222222223,0.5472222222222223,0.6788271604938271,0.65569835715672,0.55,0.7,0.8444444444444444,0.1479717195034027,legacy,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,1,720,720,900,180,180,0.5,0.25
0.825,0.825,0.9168518518518519,0.9014983932498912,0.16111111111111112,0.21666666666666667,0.2777777777777778,2.850070297718048,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8277777777777777,0.8277777777777777,0.9203395061728395,0.9063646791424899,0.12222222222222222,0.2111111111111111,0.25555555555555554,2.0770663022994995,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,720,720,900,180,180,0.5,0.25
0.7888888888888889,0.788888888888889,0.8740123456790123,0.8711719054199281,0.21666666666666667,0.34444444444444444,0.5722222222222222,2.1613993048667908,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,720,720,900,180,180,0.5,0.25
0.7888888888888889,0.7888888888888889,0.8742592592592593,0.8716042018204603,0.21666666666666667,0.34444444444444444,0.5444444444444444,1.8606184720993042,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8361111111111111,0.836111111111111,0.9263580246913581,0.9279499620347257,0.12777777777777777,0.18888888888888888,0.3111111111111111,3.2131701707839966,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8444444444444444,0.8444444444444444,0.9264506172839506,0.9293237181394333,0.10555555555555556,0.2111111111111111,0.34444444444444444,2.4601906538009644,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8027777777777778,0.8027777777777778,0.8821296296296297,0.8743472871656739,0.18333333333333332,0.3,0.4777777777777778,2.10567569732666,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8083333333333333,0.8083333333333333,0.8846604938271605,0.8791081951262139,0.2,0.31666666666666665,0.45,1.5356568098068237,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8138888888888889,0.8138888888888889,0.8830246913580247,0.8846245676917576,0.17222222222222222,0.37222222222222223,0.5277777777777778,1.482016921043396,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_ge_9,720,720,900,180,180,0.5,0.25
0.8111111111111111,0.8111111111111111,0.8771913580246914,0.8778313428847141,0.18333333333333332,0.35,0.48333333333333334,1.5730519890785217,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_ge_9,720,720,900,180,180,0.5,0.25
0.75,0.75,0.8725,0.8825081181304694,0.23333333333333334,0.40555555555555556,0.48333333333333334,1.3699646890163422,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_ge_9,720,720,900,180,180,0.5,0.25
0.7833333333333333,0.7833333333333333,0.8714197530864198,0.8768009207344201,0.2222222222222222,0.35555555555555557,0.5555555555555556,1.426193505525589,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_ge_9,720,720,900,180,180,0.5,0.25
0.8194444444444444,0.8194444444444444,0.9048765432098765,0.9169976617626422,0.15555555555555556,0.31666666666666665,0.49444444444444446,1.9121808409690857,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_ge_9,720,720,900,180,180,0.5,0.25
0.8361111111111111,0.8361111111111111,0.9069753086419753,0.9160396738982319,0.13333333333333333,0.3111111111111111,0.45,2.1292226910591125,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_ge_9,720,720,900,180,180,0.5,0.25
0.7944444444444444,0.7944444444444445,0.8904012345679012,0.8720174829344838,0.18333333333333332,0.3388888888888889,0.4,2.6122769117355347,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8027777777777778,0.8027777777777778,0.8905246913580248,0.8804694606808069,0.18333333333333332,0.35555555555555557,0.4166666666666667,2.1927101612091064,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8111111111111111,0.8111111111111111,0.8885493827160493,0.8818276486570988,0.19444444444444445,0.28888888888888886,0.5222222222222223,2.156738758087158,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8166666666666667,0.8166666666666667,0.8925308641975308,0.8885318999842294,0.15555555555555556,0.3111111111111111,0.5055555555555555,1.7090247869491577,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_lt_9,720,720,900,180,180,0.5,0.25
0.8388888888888889,0.8388888888888889,0.9152469135802469,0.9179317147801812,0.13333333333333333,0.23333333333333334,0.3388888888888889,1.4434141218662262,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,720,720,900,180,180,0.5,0.25
0.8333333333333334,0.8333333333333333,0.9178395061728395,0.9209966220748435,0.13333333333333333,0.26666666666666666,0.3333333333333333,1.5920421481132507,legacy,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,720,720,900,180,180,0.5,0.25
0.9931972789115646,0.9931972789115646,0.999953722985793,0.9999540356683214,0.0,0.0,0.0,6.006430625915527,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9931972789115646,0.9931972789115646,0.9998611689573789,0.9998639455782313,0.0,0.0,0.0,5.505511283874512,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9938650306748467,0.9938650306748467,0.9994730701193121,0.999498543682453,0.0,0.0,0.0,5.457624435424805,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,650,650,813,163,163,0.5,0.25076923076923074
0.9754601226993865,0.9754601226993865,0.9984192103579359,0.9985439695160703,0.0,0.0,0.0,4.944795250892639,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,650,650,813,163,163,0.5,0.25076923076923074
0.9863945578231292,0.9863945578231292,0.9993058447868943,0.9993621820215812,0.0,0.0,0.0,5.875533103942871,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9965986394557823,0.9965986394557823,0.9995372298579296,0.999566705663157,0.0,0.0,0.0,5.406554698944092,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9829931972789115,0.9829931972789115,0.9990281827016521,0.9990417166866918,0.0,0.0,0.0,5.950916767120361,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9795918367346939,0.9795918367346939,0.9990281827016521,0.9990337853909081,0.0,0.0,0.006802721088435374,5.583903551101685,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9829931972789115,0.9829931972789115,0.9990744597158592,0.9990860125404323,0.0,0.0,0.0,6.425394296646118,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9795918367346939,0.9795918367346939,0.9988430746448239,0.998864984042054,0.0,0.0,0.0,5.659456014633179,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9795918367346939,0.9795918367346939,0.9993058447868944,0.9993181401724693,0.0,0.0,0.006802721088435374,6.132195949554443,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9795918367346939,0.9795918367346939,0.9987505206164099,0.99880297781318,0.0,0.0,0.006802721088435374,5.724263906478882,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9969325153374233,0.9969325153374233,1.0,0.9999999999999998,0.0,0.0,0.0,5.838717103004456,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_U,650,650,813,163,163,0.5,0.25076923076923074
0.9815950920245399,0.9815950920245399,1.0,0.9999999999999998,0.0,0.0,0.0,5.353238582611084,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_U,650,650,813,163,163,0.5,0.25076923076923074
0.99079754601227,0.99079754601227,0.9999247243027588,0.9999256367354526,0.0,0.0,0.0,5.772090196609497,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_U,650,650,813,163,163,0.5,0.25076923076923074
0.9723926380368099,0.9723926380368098,0.9999247243027589,0.9999249538018358,0.0,0.0,0.0,5.358054280281067,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_U,650,650,813,163,163,0.5,0.25076923076923074
0.9829931972789115,0.9829931972789115,0.9980100883890971,0.9977625932531403,0.006802721088435374,0.006802721088435374,0.006802721088435374,5.8751325607299805,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9863945578231292,0.9863945578231292,0.9991207367300662,0.9990887356148193,0.0,0.006802721088435374,0.006802721088435374,5.397954940795898,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_C,589,589,736,147,147,0.5,0.2495755517826825
0.9846625766871165,0.9846625766871165,0.9996612593624148,0.9996655341495668,0.0,0.0,0.0,5.296483755111694,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_U,650,650,813,163,163,0.5,0.25076923076923074
0.9815950920245399,0.9815950920245399,0.9981181075689713,0.9981831476423458,0.0,0.0,0.012269938650306749,4.943383812904358,legacy,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_U,650,650,813,163,163,0.5,0.25076923076923074
