accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9,0.778125,0.951796875,0.9871160442734352,0.575,0.75625,0.796875,3.0731711834669113,legacy,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.8575,0.6484375,0.93671875,0.9833017515153267,0.49375,0.784375,0.821875,2.375531315803528,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.915,0.8296875,0.973046875,0.9931824923262194,0.65,0.903125,0.940625,3.5790233612060547,legacy,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.5063694267515924,0.5684908789386401,0.9281094527363184,0.9088763708488786,0.3208955223880597,0.6343283582089553,0.753731343283582,0.8413904905319214,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.7165605095541401,0.7508706467661692,0.9305555555555556,0.902294216883174,0.23880597014925373,0.6716417910447762,0.7985074626865671,1.4395716106519103,legacy,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.89,0.74375,0.966328125,0.9914115869056277,0.55625,0.871875,0.925,2.7040697038173676,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.94,0.8640625,0.9854296875,0.9964625334056761,0.834375,0.928125,0.953125,3.4428235292434692,legacy,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.9677777777777777,0.9194444444444445,0.9999691358024692,0.9999923265807243,0.9986111111111111,1.0,1.0,5.349807620048523,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,120,120,300,180,720,0.8,1.5
0.9855555555555555,0.9638888888888889,0.9999228395061729,0.9999807177686129,0.9944444444444445,1.0,1.0,5.212979197502136,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,120,120,300,180,720,0.8,1.5
0.9877777777777778,0.9694444444444444,1.0,1.0,1.0,1.0,1.0,5.666374683380127,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,120,120,300,180,720,0.8,1.5
0.99,0.975,1.0,1.0,1.0,1.0,1.0,5.597479343414307,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,120,120,300,180,720,0.8,1.5
0.9582278481012658,0.9083333333333333,1.0,1.0,1.0,1.0,1.0,5.671190142631531,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,120,120,300,180,610,0.7721518987341772,1.5
0.9607594936708861,0.9138888888888889,0.9992622950819672,0.9997719161607634,0.9770491803278688,1.0,1.0,5.585774183273315,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,120,120,300,180,610,0.7721518987341772,1.5
0.970886075949367,0.9361111111111111,0.9999635701275045,0.9999893202328191,0.9983606557377049,1.0,1.0,5.238818883895874,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,120,120,300,180,610,0.7721518987341772,1.5
0.9835443037974684,0.9638888888888889,0.999990892531876,0.9999973169488343,1.0,1.0,1.0,5.79646372795105,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,120,120,300,180,610,0.7721518987341772,1.5
0.9711111111111111,0.9277777777777778,1.0,1.0,1.0,1.0,1.0,5.223245024681091,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,120,120,300,180,720,0.8,1.5
0.9822222222222222,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,4.884613633155823,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,120,120,300,180,720,0.8,1.5
0.9933333333333333,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,5.727834701538086,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,120,120,300,180,720,0.8,1.5
0.9944444444444445,0.9861111111111112,1.0,1.0,1.0,1.0,1.0,5.624126195907593,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,120,120,300,180,720,0.8,1.5
0.9265822784810127,0.8388888888888889,1.0,1.0,1.0,1.0,1.0,4.813792258501053,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,120,120,300,180,610,0.7721518987341772,1.5
0.9734177215189873,0.9416666666666667,1.0,1.0,1.0,1.0,1.0,5.501488447189331,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,120,120,300,180,610,0.7721518987341772,1.5
0.9711111111111111,0.9277777777777778,1.0,1.0,1.0,1.0,1.0,5.2904287576675415,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,120,120,300,180,720,0.8,1.5
0.99,0.975,1.0,1.0,1.0,1.0,1.0,4.933535695075989,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,120,120,300,180,720,0.8,1.5
0.9455696202531646,0.8805555555555555,0.9996448087431695,0.9998961281863656,0.9852459016393442,0.9983606557377049,1.0,4.9535151720047,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,120,120,300,180,610,0.7721518987341772,1.5
0.9848101265822785,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,5.876744866371155,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,120,120,300,180,610,0.7721518987341772,1.5
0.9622222222222222,0.9055555555555556,1.0,1.0,1.0,1.0,1.0,5.042106211185455,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,120,120,300,180,720,0.8,1.5
0.9933333333333333,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,4.95960807800293,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,120,120,300,180,720,0.8,1.5
0.9266666666666666,0.85625,0.9562731481481481,0.9875457302837847,0.43472222222222223,0.7652777777777777,0.8666666666666667,3.8877318501472473,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,120,120,300,180,720,0.8,1.5
0.9177777777777778,0.8486111111111111,0.9552777777777778,0.9868487049647554,0.46111111111111114,0.7625,0.8708333333333333,4.256454706192017,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,120,120,300,180,720,0.8,1.5
0.9322222222222222,0.882638888888889,0.9721836419753086,0.9925701129984761,0.6555555555555556,0.8347222222222223,0.9361111111111111,4.707076787948608,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,120,120,300,180,720,0.8,1.5
0.9311111111111111,0.9131944444444444,0.9730555555555556,0.9925533205574619,0.5472222222222223,0.8777777777777778,0.9333333333333333,5.055886507034302,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,120,120,300,180,720,0.8,1.5
0.9422222222222222,0.9305555555555556,0.9771604938271604,0.9940151866154285,0.5930555555555556,0.9152777777777777,0.9569444444444445,5.503570318222046,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,120,120,300,180,720,0.8,1.5
0.93,0.9104166666666667,0.9749537037037036,0.993228272673106,0.575,0.8833333333333333,0.9402777777777778,5.0387513637542725,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,120,120,300,180,720,0.8,1.5
0.9422222222222222,0.9118055555555555,0.9822839506172839,0.9955305367362579,0.7902777777777777,0.9041666666666667,0.9375,5.276423811912537,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,120,120,300,180,720,0.8,1.5
0.9277777777777778,0.8756944444444444,0.9665354938271605,0.9859910551725943,0.11666666666666667,0.8777777777777778,0.9166666666666666,4.510160207748413,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,120,120,300,180,720,0.8,1.5
0.93,0.8875,0.9750694444444444,0.9933918064789784,0.6916666666666667,0.8208333333333333,0.9444444444444444,4.739047646522522,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,120,120,300,180,720,0.8,1.5
0.9333333333333333,0.89375,0.9731944444444445,0.9928956732759483,0.6805555555555556,0.8430555555555556,0.9263888888888889,4.319015264511108,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,120,120,300,180,720,0.8,1.5
0.9222222222222223,0.8680555555555556,0.9650694444444444,0.9908535812610282,0.5861111111111111,0.8472222222222222,0.9166666666666666,4.25036346912384,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,120,120,300,180,720,0.8,1.5
0.9155555555555556,0.8472222222222222,0.9375771604938272,0.978654716547726,0.275,0.6222222222222222,0.8236111111111111,4.463154315948486,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,120,120,300,180,720,0.8,1.5
0.9422222222222222,0.9326388888888888,0.9855015432098766,0.9962281189405529,0.7472222222222222,0.9277777777777778,0.9736111111111111,6.590662479400635,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,120,120,300,180,720,0.8,1.5
0.9377777777777778,0.9381944444444444,0.9810570987654321,0.9933026107624677,0.6513888888888889,0.9291666666666667,0.9583333333333334,5.789884805679321,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,120,120,300,180,720,0.8,1.5
0.9355555555555556,0.9263888888888889,0.9785185185185185,0.9934785844935765,0.8125,0.9041666666666667,0.9541666666666667,5.331405758857727,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,120,120,300,180,720,0.8,1.5
0.93,0.9291666666666667,0.974158950617284,0.9925251214648466,0.7333333333333333,0.8958333333333334,0.9444444444444444,5.983962774276733,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,120,120,300,180,720,0.8,1.5
0.9311111111111111,0.9277777777777778,0.9763425925925926,0.9938650424573505,0.6444444444444445,0.8986111111111111,0.9416666666666667,5.907917261123657,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,120,120,300,180,720,0.8,1.5
0.9288888888888889,0.8743055555555556,0.9475925925925927,0.9809095207053937,0.14166666666666666,0.7166666666666667,0.8958333333333334,5.264410018920898,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,120,120,300,180,720,0.8,1.5
0.9355555555555556,0.8763888888888889,0.9701234567901234,0.9917995946744317,0.5361111111111111,0.8472222222222222,0.9361111111111111,5.060088157653809,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,120,120,300,180,720,0.8,1.5
0.9233333333333333,0.8604166666666666,0.9649074074074074,0.9864438841357278,0.475,0.8652777777777778,0.9347222222222222,4.691166281700134,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,120,120,300,180,720,0.8,1.5
