accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.785472972972973,0.7075237701529558,0.7855121315228798,0.24318290781709923,0.0,0.1864406779661017,0.3389830508474576,0.28080692887306213,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8631756756756757,0.6903838203962223,0.8640251852322955,0.3935893146546206,0.1016949152542373,0.3898305084745763,0.5423728813559322,0.4069533236324787,legacy,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.10101010101010101,0.5,0.8247191011235955,0.663545231502978,0.5,0.6,0.6,0.7955894470214844,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.47474747474747475,0.7078651685393258,0.8820224719101124,0.4162111455543851,0.0,0.3,0.7,0.7400589063763618,legacy,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.13131313131313133,0.5168539325842697,0.7280898876404495,0.4158100133100133,0.2,0.3,0.3,0.4231618642807007,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.6060606060606061,0.7808988764044944,0.9764044943820225,0.8659722222222221,0.5,0.8,0.9,1.1350155249238014,legacy,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.7297297297297297,0.7142493719591694,0.8099023754253187,0.34542884939750346,0.03389830508474576,0.4406779661016949,0.576271186440678,0.3025847375392914,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8378378378378378,0.774286895411327,0.8290138963971126,0.4283565866575386,0.15254237288135594,0.4406779661016949,0.6101694915254238,0.8316725194454193,legacy,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.6081081081081081,0.6467071580754922,0.7298311444652907,0.2454837738566008,0.06779661016949153,0.2033898305084746,0.3220338983050847,0.11053787916898727,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9037162162162162,0.5847775622475911,0.8242757655738226,0.35692667455763816,0.0847457627118644,0.2542372881355932,0.423728813559322,0.20038077235221863,legacy,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.23232323232323232,0.5730337078651685,0.7505617977528091,0.33036672171231196,0.1,0.1,0.5,0.729965329170227,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.5555555555555556,0.752808988764045,0.9056179775280899,0.6402373321123321,0.4,0.5,0.7,1.1735688224434853,legacy,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.9513274336283186,0.972972972972973,0.9992901992901992,0.9942139037433156,0.9555555555555556,1.0,1.0,4.6297125816345215,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9092920353982301,0.9496314496314496,0.9990717990717991,0.992216693253704,0.9555555555555556,1.0,1.0,3.58061146736145,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9716312056737588,0.984251968503937,0.9985939257592802,0.9883335896936389,0.9642857142857143,1.0,1.0,5.044399261474609,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,254,254,762,508,56,0.09929078014184398,2.0
0.9450354609929078,0.969488188976378,0.9963793588301462,0.9734065922308386,0.9107142857142857,0.9821428571428571,1.0,3.9112038612365723,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,254,254,762,508,56,0.09929078014184398,2.0
0.9424778761061947,0.9680589680589681,0.9980343980343981,0.9869535918292138,0.9555555555555556,0.9777777777777777,1.0,4.421294808387756,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9424778761061947,0.9680589680589681,0.9990717990717991,0.9939068100358424,0.9777777777777777,1.0,1.0,4.101804971694946,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9712389380530974,0.9840294840294841,0.9996177996177996,0.9970085470085471,0.9777777777777777,1.0,1.0,4.3649221658706665,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9646017699115044,0.9803439803439804,1.0,1.0,1.0,1.0,1.0,4.128880858421326,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9557522123893806,0.9754299754299754,0.9980889980889981,0.9856789345975184,0.9111111111111111,1.0,1.0,4.120713472366333,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.922566371681416,0.957002457002457,0.9984711984711985,0.987750756868404,0.9111111111111111,1.0,1.0,3.2724227905273438,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.973404255319149,0.985236220472441,0.9933914510686164,0.9383463354886533,0.75,1.0,1.0,4.825015902519226,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,254,254,762,508,56,0.09929078014184398,2.0
0.9521276595744681,0.9734251968503937,0.9940593363329584,0.9500661407665654,0.7857142857142857,1.0,1.0,3.880932092666626,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,254,254,762,508,56,0.09929078014184398,2.0
0.9911504424778761,0.9950859950859952,1.0,1.0,1.0,1.0,1.0,3.8109006881713867,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.922566371681416,0.957002457002457,0.9996723996723997,0.9972197574682047,1.0,1.0,1.0,3.0413942337036133,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7827370166778564,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9756637168141593,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,3.8871147632598877,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9800884955752213,0.9889434889434889,1.0,1.0,1.0,1.0,1.0,4.04295027256012,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9557522123893806,0.9754299754299754,0.9998361998361999,0.9986111111111112,1.0,1.0,1.0,3.4502564668655396,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9889380530973452,0.9938574938574938,0.9995631995631996,0.9963340891912321,1.0,1.0,1.0,4.685001373291016,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9601769911504425,0.9778869778869779,0.9995085995085995,0.995925925925926,0.9777777777777777,1.0,1.0,3.8376792669296265,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,203,203,610,407,45,0.09955752212389381,2.0049261083743843
0.9510135135135135,0.8898941075460298,0.973606385346774,0.8155863964496661,0.5932203389830508,0.8305084745762712,0.8983050847457628,3.9076539874076843,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9256756756756757,0.8833593029541769,0.96298534041403,0.7896059762879174,0.5084745762711864,0.7966101694915254,0.8813559322033898,2.2380605936050415,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9577702702702703,0.8258180430565714,0.9763093458835501,0.8634315404094761,0.6779661016949152,0.864406779661017,0.8983050847457628,3.2544207870960236,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9425675675675675,0.8776671860590834,0.9724298025248832,0.8589175942433085,0.6779661016949152,0.847457627118644,0.864406779661017,1.660032480955124,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9543918918918919,0.8616243202849239,0.935701338760454,0.8178102035904382,0.6440677966101694,0.7966101694915254,0.8135593220338984,4.697804868221283,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9375,0.8522434572455242,0.8981142875314021,0.7695810403446673,0.6101694915254238,0.7627118644067796,0.8135593220338984,1.9642508029937744,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9611486486486487,0.8804496454351767,0.9841002321366108,0.9032277073119566,0.7457627118644068,0.9322033898305084,0.9661016949152542,4.110316574573517,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9476351351351351,0.9106274048398894,0.9755461570261075,0.880644885987817,0.7457627118644068,0.9152542372881356,0.9152542372881356,2.2639577984809875,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9712837837837838,0.9086876331605558,0.9804114859923044,0.9061365677363818,0.8135593220338984,0.9152542372881356,0.9491525423728814,4.195135831832886,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9611486486486487,0.8879861354024231,0.9758323528476485,0.8802249712287092,0.7288135593220338,0.864406779661017,0.8983050847457628,2.915668308734894,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9527027027027027,0.8606862339809839,0.9606003752345216,0.8192417419135346,0.6440677966101694,0.7966101694915254,0.864406779661017,4.278445661067963,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9307432432432432,0.8560276019970108,0.924953095684803,0.7715031055767919,0.5423728813559322,0.7627118644067796,0.7966101694915254,1.7344722747802734,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9493243243243243,0.8663465513403504,0.9418704486914491,0.8142602766571486,0.6610169491525424,0.7796610169491526,0.847457627118644,4.479562759399414,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9442567567567568,0.871068782395777,0.9372277164753394,0.8142774937586263,0.6271186440677966,0.7966101694915254,0.864406779661017,3.6102617383003235,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.964527027027027,0.859716348141317,0.9621585524851337,0.865198159332177,0.7457627118644068,0.8305084745762712,0.8983050847457628,4.258746683597565,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9543918918918919,0.8766973002194168,0.9488027474798868,0.8570240121460204,0.7288135593220338,0.864406779661017,0.864406779661017,2.366709291934967,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9425675675675675,0.855057716157344,0.969440646166566,0.8477702206427996,0.6101694915254238,0.8813559322033898,0.9491525423728814,5.219483017921448,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9425675675675675,0.8701306960918371,0.970140235952555,0.8485788791692478,0.6101694915254238,0.8305084745762712,0.9661016949152542,2.9367371797561646,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.956081081081081,0.9153178363595892,0.9686456577733965,0.8649027532833412,0.711864406779661,0.8983050847457628,0.9322033898305084,5.3494497537612915,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9358108108108109,0.9191337806468025,0.9720164085604349,0.8619942588694779,0.6610169491525424,0.864406779661017,0.9322033898305084,3.859641432762146,legacy,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,267,267,800,533,59,0.09966216216216216,1.99625468164794
